Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Primary Authentication] Verify login failure with invalid MFA code - Safari iOS on Android 14 (Null Structure),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Android 14, Safari iOS, 3G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify login failure with invalid MFA code
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank password on blur - Edge on macOS (Invalid Boundary),Test,Medium,Input Validation,"VWO_Login, Automated, Production, Input_Validation","macOS, Edge, Wi-Fi, Production","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank password on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on tablet viewport (768px width) - Chrome on Windows 10 (Null Structure),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Windows 10, Chrome, 4G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on tablet viewport (768px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify secure cookies flag is enabled for authentication tokens - Mobile Chrome on Android 13 (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Android 13, Mobile Chrome, 4G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify secure cookies flag is enabled for authentication tokens
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Safari iOS on Android 14 (SQL Inject),Test,Medium,Integrations,"VWO_Login, Automated, QA, Integrations","Android 14, Safari iOS, 3G, QA","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify failure in Enterprise SSO login due to token expiration - Safari iOS on iOS 17 (Valid),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","iOS 17, Safari iOS, Wi-Fi, Production","Execute test for module: Primary Authentication

Scenario Context: Verify failure in Enterprise SSO login due to token expiration
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the login page loads completely in under 2 seconds - Mobile Chrome on Android 14 (Valid),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","Android 14, Mobile Chrome, 3G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify the login page loads completely in under 2 seconds
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify concurrent login handling from multiple devices - Chrome on Windows 11 (Invalid Boundary),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Windows 11, Chrome, 4G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify concurrent login handling from multiple devices
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTPS is strictly enforced on the login dashboard - Edge on Windows 11 (Invalid Boundary),Test,High,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","Windows 11, Edge, 3G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify HTTPS is strictly enforced on the login dashboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify XSS payloads in input fields do not execute - Safari iOS on Android 14 (SQL Inject),Test,Medium,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Android 14, Safari iOS, Wi-Fi, Staging","Execute test for module: Input Validation

Scenario Context: Verify XSS payloads in input fields do not execute
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Safari iOS on iOS 17 (SQL Inject),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","iOS 17, Safari iOS, 5G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HttpOnly flag is enabled for authentication tokens - Firefox on macOS (Null Structure),Test,High,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","macOS, Firefox, 5G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify HttpOnly flag is enabled for authentication tokens
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login failure with invalid MFA code - Edge on macOS (Special Characters),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","macOS, Edge, Wi-Fi, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify login failure with invalid MFA code
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify customer support links open in correct targeted frames/tabs - Chrome on Windows 10 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 10, Chrome, 3G, Staging","Execute test for module: Integrations

Scenario Context: Verify customer support links open in correct targeted frames/tabs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTP requests are redirected to HTTPS - Safari iOS on iOS 17 (SQL Inject),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","iOS 17, Safari iOS, Wi-Fi, Production","Execute test for module: Security & Compliance

Scenario Context: Verify HTTP requests are redirected to HTTPS
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify company logos and branding elements are pristine and scalable (SVG/high-res) - Chrome on Windows 10 (Invalid Boundary),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Windows 10, Chrome, 5G, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify company logos and branding elements are pristine and scalable (SVG/high-res)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
